package_name,app_name,min_sdk,target_sdk,app_size_mb,label
in.one97.IDBI,HDFC Bank,26,33,176.69,benign
in.axis.indus,HDFC Bank Secure,24,29,59.41,benign
com.example.example,Іոԁusіոԁ Crеԁіt Cаrԁ Secure,25,30,10.07,malicious
com.fedmobile.icici,FedMobile Lite,23,29,51.07,benign
com.fss.SBIFreedomPlus,FedMobile Secure,29,35,126.42,benign
com.fss.indus,PhonePe 2025,29,36,99.46,benign
com.jynns.efdfbbp,Ѕbі Crеԁіt Cаrԁ Secure,15,22,1.04,malicious
com.kotak811mobilebankingapp.paytm,BHIM Free,25,34,218.74,benign
com.example.jkohjvyijw,System Update,20,33,47.65,malicious
com.lgcylq.FxKDr.secure,YONO SBI,23,30,3.22,malicious
com.bankofbaroda.mobile.service,bob World,23,28,133.47,benign
in.axis.SBIFreedomPlus,Axis Mobile,22,30,77.29,benign
com.lgcylq.efdfbbp,RBL Credit Card,20,25,28.41,malicious
net.snapwork.android,Paytm Secure,23,31,38.37,benign
com.axis.mobile,Yono Lite SBI Lite,19,35,247.81,benign
com.uvsjtq.android,RBL Credit Card,15,33,38.21,malicious
com.saltedge.jkohjvyijw.service,System Update Free,21,36,12.6,malicious
in.axis.app,IDBI Bank,26,29,95.04,benign
com.sbi.instantsavingsupiscanandpayrecharge,BHIM,25,30,144.69,benign
net.hdfcbank.IDBI.free,YONO SBI,22,28,43.11,benign
in.phonepe.SBIFreedomPlus,PhonePe,29,29,37.25,benign
net.phonepe.paytm,Yono Lite SBI,24,30,148.73,benign
com.one97.instantsavingsupiscanandpayrecharge,Yono Lite SBI Secure,26,28,46.91,benign
com.saltedge.FxKDr.pro,Proteção Cartões,23,31,21.94,malicious
com.tus.ubxzjtjugbt,Proteção Cartões Pro,25,34,43.13,malicious
net.fedmobile.SBIFreedomPlus,Yono Lite SBI Lite,27,33,210.84,benign
in.bankofbaroda.icici.service,Axis Mobile 2025,22,32,156.94,benign
com.rc888.FxKDr.service,System Update,21,31,7.49,malicious
net.sbi.android,FedMobile Secure,27,30,75.79,benign
in.one97.npci,Yono Lite SBI,30,36,40.42,benign
net.kotak811mobilebankingapp.hdfc,BHIM,22,29,220.25,benign
in.phonepe.lotusintouch,IndusMobile,31,35,103.53,benign
net.snapwork.instantsavingsupiscanandpayrecharge.secure,Axis Mobile Free,29,33,54.5,benign
in.kotak811mobilebankingapp.icici,HDFC Bank,22,30,245.74,benign
in.org.npci,FedMobile 2025,27,29,120.52,benign
com.fss.SBIFreedomPlus.service,Axis Mobile,21,28,86.41,benign
net.snapwork.mobile.service,FedMobile,19,33,95.18,benign
com.one97.app,FedMobile,27,31,141.56,benign
com.fss.lotusintouch,Axis Mobile,26,29,170.14,benign
com.nwpnit.FxKDr,Sbi Cards Services Free,23,25,31.5,malicious
net.phonepe.paytm,Axis Mobile Secure,30,31,168.97,benign
in.one97.app.pro,Kotak811,21,36,67.88,benign
com.skyspot.NkTdhVmwB.secure,Fake Bank 2025,20,23,14.76,malicious
com.rc888.android,Іոԁusіոԁ Crеԁіt Cаrԁ Free,15,24,29.0,malicious
com.example.FxKDr,Sbi Cards Services Pro,25,27,49.51,malicious
com.uvsjtq.FxKDr,Sbi Cards Services,15,32,15.49,malicious
in.csam.android,HDFC Bank App,26,28,136.44,benign
in.kotak811mobilebankingapp.mobile,iMobile 2025,27,33,60.6,benign
net.one97.paytm,IDBI Bank 2025,27,35,95.83,benign
net.bankofbaroda.SBIFreedomPlus,Yono Lite SBI Lite,24,35,83.56,benign
com.org.app,IndusMobile 2025,30,35,154.3,benign
net.csam.npci,FedMobile Pro,28,36,210.89,benign
com.nwpnit.android,Free Gift Rewards,24,24,35.09,malicious
com.lgcylq.ubxzjtjugbt,System Update Secure,25,29,10.39,malicious
com.phonepe.lotusintouch,HDFC Bank App Pro,19,32,127.82,benign
com.hdfcbank.paytm,IDBI Bank Free,26,35,150.6,benign
in.phonepe.mobile,HDFC Bank App,30,35,162.51,benign
com.fedmobile.indus.pro,bob World Pro,23,28,125.76,benign
com.org.paytm,Kotak811,19,31,155.87,benign
com.uvsjtq.baxi.service,AXIS Credit Card,21,34,6.39,malicious
net.fedmobile.mobile,Axis Mobile Lite,31,33,198.07,benign
com.nwpnit.NkTdhVmwB,Free Gift Rewards Pro,23,23,30.79,malicious
com.kotak811mobilebankingapp.mobile,IDBI Bank,26,33,43.0,benign
in.one97.indus,BHIM,24,29,186.95,benign
com.hFEOw.fake_oauth_client_xf,Flash Player Pro,20,22,5.34,malicious
in.phonepe.android.free,bob World 2025,27,30,43.25,benign
com.jynns.android,Ѕbі Crеԁіt Cаrԁ,24,24,20.57,malicious
com.NWilfxj.NkTdhVmwB.free,Proteção Cartões Lite,15,31,17.04,malicious
net.fedmobile.mconnect,Kotak811,21,36,238.58,benign
com.phonepe.IDBI,YONO SBI Secure,26,34,191.63,benign
net.hdfcbank.mobile,FedMobile,19,33,166.46,benign
com.lgcylq.ubxzjtjugbt,Іոԁusіոԁ Crеԁіt Cаrԁ,15,30,7.4,malicious
com.nwpnit.Trading,Sbi Cards Services Pro,19,33,25.07,malicious
com.fss.app,Yono Lite SBI,29,29,81.4,benign
com.fss.npci.pro,iMobile,26,35,106.36,benign
net.bankofbaroda.mconnect,YONO SBI Lite,31,31,168.05,benign
com.nwpnit.baxi,Му Cаrԁs Pro,16,33,5.62,malicious
net.bankofbaroda.SBIFreedomPlus.free,iMobile,30,32,194.53,benign
com.nwpnit.example.pro,Free Gift Rewards 2025,17,30,29.18,malicious
net.fss.instantsavingsupiscanandpayrecharge,BHIM Lite,25,32,60.91,benign
com.tus.znqxc,Flash Player,18,28,45.5,malicious
net.org.npci,Yono Lite SBI,27,30,138.42,benign
in.bankofbaroda.IDBI,YONO SBI,20,31,229.02,benign
net.fss.android,YONO SBI,23,35,132.9,benign
com.sbi.lotusintouch.secure,IDBI Bank,30,30,76.68,benign
in.snapwork.icici,PhonePe Free,27,30,116.06,benign
in.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,iMobile,30,33,115.93,benign
net.org.npci,Yono Lite SBI Pro,26,31,36.69,benign
in.fedmobile.icici.service,IDBI Bank 2025,28,32,168.72,benign
com.hdfcbank.mconnect,HDFC Bank,29,29,87.63,benign
com.fedmobile.SBIFreedomPlus.update,iMobile,22,28,160.64,benign
net.csam.npci,HDFC Bank Lite,20,34,63.92,benign
in.csam.paytm,iMobile,23,31,112.78,benign
com.nwpnit.baxi,Sbi Cards Services,20,28,15.35,malicious
com.example.NkTdhVmwB,Sbi Cards Services Pro,25,29,12.82,malicious
com.fedmobile.IDBI,iMobile Pro,21,36,47.35,benign
in.snapwork.lotusintouch,PhonePe Secure,22,30,52.67,benign
com.saltedge.ubxzjtjugbt,Sbi Cards Services,15,34,47.18,malicious
com.tus.nwacm,Axis Bank,22,28,30.86,malicious
com.org.app.secure,BHIM Lite,30,36,245.0,benign
com.sbi.npci,Axis Mobile Pro,21,29,182.13,benign
net.fedmobile.app,PhonePe,19,34,222.8,benign
com.skyspot.android,Fake Bank Free,17,28,45.82,malicious
in.one97.instantsavingsupiscanandpayrecharge,IDBI Bank Pro,28,31,55.33,benign
net.snapwork.SBIFreedomPlus,BHIM,30,30,91.54,benign
com.example.znqxc.pro,Axis Bank,20,34,18.81,malicious
com.kotak811mobilebankingapp.mconnect,Yono Lite SBI,26,28,69.45,benign
net.sbi.paytm,bob World Secure,19,33,174.64,benign
in.bankofbaroda.mconnect.free,BHIM,21,32,222.34,benign
com.uvsjtq.FxKDr,Axis Bank,24,33,36.73,malicious
com.skyspot.Trading,YONO SBI Free,22,33,21.34,malicious
com.bankofbaroda.IDBI,IDBI Bank Lite,30,30,61.07,benign
in.snapwork.mobile,HDFC Bank,23,31,80.84,benign
com.kotak811mobilebankingapp.icici.free,Kotak811,25,34,50.3,benign
com.one97.mobile,IDBI Bank,25,35,176.66,benign
in.snapwork.mobile.secure,YONO SBI,19,36,164.2,benign
in.kotak811mobilebankingapp.SBIFreedomPlus.lite,bob World Secure,20,31,123.61,benign
com.bankofbaroda.hdfc,Paytm,21,32,155.83,benign
com.saltedge.fake_oauth_client_xf,AXIS Credit Card,23,30,47.63,malicious
com.kotak811mobilebankingapp.icici.service,Yono Lite SBI Secure,25,36,156.22,benign
com.rc888.example,YONO SBI,19,22,9.18,malicious
in.phonepe.mconnect.service,FedMobile,27,31,160.14,benign
net.csam.paytm.lite,Paytm 2025,25,33,117.21,benign
com.phonepe.paytm,HDFC Bank Secure,25,30,91.84,benign
in.csam.SBIFreedomPlus.update,iMobile Free,26,34,88.29,benign
com.sbi.SBIFreedomPlus,IndusMobile,30,33,128.37,benign
com.skyspot.znqxc,Axis Bank,18,32,42.6,malicious
com.uvsjtq.example,ІΝDUЅІΝD Crеԁіt Cаrԁ,18,34,16.67,malicious
com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge,iMobile,30,33,105.55,benign
in.hdfcbank.mconnect,HDFC Bank,20,36,194.59,benign
net.org.SBIFreedomPlus,iMobile 2025,31,33,151.41,benign
com.skyspot.znqxc,YONO SBI,25,32,6.06,malicious
com.nwpnit.jkohjvyijw,Proteção Cartões Lite,22,26,39.57,malicious
com.uvsjtq.jkohjvyijw,mуCаrԁ Free,21,34,21.93,malicious
com.hdfcbank.indus,HDFC Bank,24,33,86.19,benign
in.snapwork.SBIFreedomPlus.free,bob World,19,30,201.84,benign
net.fss.lotusintouch.secure,bob World,30,33,243.47,benign
com.snapwork.lotusintouch,bob World,21,31,171.7,benign
com.NWilfxj.NkTdhVmwB,Free Gift Rewards,18,26,42.39,malicious
com.sbi.lotusintouch,Yono Lite SBI,25,30,96.25,benign
com.kotak811mobilebankingapp.mconnect,Kotak811 Secure,19,33,45.82,benign
com.tus.baxi.free,System Update Free,22,34,13.48,malicious
com.snapwork.hdfc.secure,Paytm 2025,20,28,101.23,benign
com.uvsjtq.nwacm,RBL Credit Card Pro,21,23,30.52,malicious
com.uvsjtq.efdfbbp,Axis Bank Free,18,26,22.81,malicious
com.jynns.efdfbbp,Sbi Cards Services,23,32,23.89,malicious
net.axis.app,Axis Mobile 2025,29,36,207.91,benign
com.axis.IDBI,YONO SBI,22,33,210.19,benign
in.bankofbaroda.lotusintouch,iMobile Free,30,33,47.77,benign
in.bankofbaroda.mconnect,HDFC Bank,28,31,200.29,benign
net.fedmobile.paytm,Paytm Free,30,36,46.56,benign
com.axis.indus,PhonePe,31,31,196.56,benign
in.one97.IDBI,HDFC Bank App 2025,26,30,187.47,benign
in.fss.SBIFreedomPlus,IDBI Bank,26,29,50.73,benign
com.jynns.ubxzjtjugbt,Ѕbі Crеԁіt Cаrԁ Secure,24,28,7.64,malicious
com.lgcylq.baxi.pro,Ѕbі Crеԁіt Cаrԁ,20,36,33.68,malicious
in.bankofbaroda.IDBI,bob World 2025,27,34,178.0,benign
net.fss.mobile.pro,Yono Lite SBI,22,31,56.87,benign
com.kotak811mobilebankingapp.icici,IDBI Bank,30,33,136.32,benign
in.fss.mobile,Kotak811 Lite,19,30,200.39,benign
net.fedmobile.indus,Kotak811 Pro,21,34,247.31,benign
com.mbxajzg.znqxc.free,mуCаrԁ,18,36,32.09,malicious
in.phonepe.SBIFreedomPlus,Yono Lite SBI Secure,27,30,228.67,benign
net.org.instantsavingsupiscanandpayrecharge,YONO SBI Secure,24,33,158.36,benign
net.snapwork.paytm,HDFC Bank App,19,33,49.06,benign
com.phonepe.mobile,Kotak811,24,32,41.17,benign
com.tus.android.free,Proteção Cartões 2025,23,35,41.03,malicious
net.hdfcbank.SBIFreedomPlus,iMobile,25,34,128.1,benign
in.csam.android.lite,bob World,28,30,215.33,benign
in.phonepe.SBIFreedomPlus,BHIM Free,23,29,113.72,benign
in.org.app.service,Kotak811,28,35,102.82,benign
in.fedmobile.mconnect.pro,Axis Mobile Secure,22,34,80.33,benign
com.hdfcbank.mobile,Yono Lite SBI,29,33,208.93,benign
com.hFEOw.nwacm,Sbi Cards Services Pro,16,29,37.16,malicious
com.phonepe.hdfc,Yono Lite SBI,25,28,93.27,benign
com.hFEOw.nwacm,Іոԁusіոԁ Crеԁіt Cаrԁ 2025,24,33,27.86,malicious
com.kotak811mobilebankingapp.hdfc,Yono Lite SBI 2025,28,34,116.89,benign
com.lgcylq.android,System Update Pro,15,25,31.89,malicious
com.fedmobile.instantsavingsupiscanandpayrecharge,IDBI Bank Lite,24,30,240.62,benign
com.kotak811mobilebankingapp.android,HDFC Bank App Free,20,28,83.77,benign
com.uvsjtq.NkTdhVmwB,RBL Credit Card Lite,17,26,29.03,malicious
in.one97.app,BHIM 2025,22,30,96.17,benign
com.mbxajzg.jkohjvyijw,Axis Bank,21,27,26.71,malicious
net.axis.paytm,BHIM Lite,30,32,122.13,benign
com.bankofbaroda.app,PhonePe Free,27,32,87.51,benign
com.uvsjtq.jkohjvyijw.update,Ѕbі Crеԁіt Cаrԁ,20,22,1.11,malicious
com.jynns.efdfbbp,RBL Credit Card,15,31,3.83,malicious
net.fedmobile.npci.update,iMobile 2025,31,36,201.89,benign
net.fedmobile.SBIFreedomPlus,YONO SBI 2025,31,31,189.07,benign
com.NWilfxj.znqxc,Fake Bank Free,24,24,15.43,malicious
com.sbi.npci,HDFC Bank App,22,36,201.13,benign
net.hdfcbank.lotusintouch,bob World Pro,29,30,165.69,benign
com.saltedge.example,Axis Bank 2025,16,36,24.6,malicious
com.example.example.lite,ІΝDUЅІΝD Crеԁіt Cаrԁ,22,29,18.42,malicious
com.mbxajzg.android,Free Gift Rewards Lite,18,25,46.21,malicious
in.csam.mobile,YONO SBI 2025,29,32,36.79,benign
com.rc888.baxi,Fake Bank,21,33,33.75,malicious
net.one97.hdfc,YONO SBI,28,31,116.92,benign
com.uvsjtq.ubxzjtjugbt,mуCаrԁ,17,28,23.79,malicious
in.axis.indus.pro,IndusMobile,31,34,125.73,benign
net.axis.instantsavingsupiscanandpayrecharge,IndusMobile,29,33,170.36,benign
net.phonepe.icici,IDBI Bank Lite,26,32,165.81,benign
net.csam.SBIFreedomPlus,FedMobile,26,33,109.0,benign
com.bankofbaroda.lotusintouch,iMobile,20,30,42.79,benign
net.phonepe.mobile,BHIM,31,36,248.66,benign
com.hdfcbank.mconnect.pro,Paytm,20,33,111.4,benign
net.sbi.hdfc.free,BHIM,30,33,80.47,benign
com.NWilfxj.ubxzjtjugbt,RBL Credit Card Secure,19,26,0.63,malicious
net.one97.icici,BHIM,30,32,209.98,benign
in.fss.SBIFreedomPlus,BHIM Lite,23,30,104.1,benign
net.fedmobile.mconnect,YONO SBI,29,31,65.08,benign
net.hdfcbank.instantsavingsupiscanandpayrecharge,FedMobile,31,36,85.06,benign
in.snapwork.android.free,PhonePe,30,30,230.33,benign
in.snapwork.paytm,Paytm,29,35,95.42,benign
net.fss.android,FedMobile Free,25,29,224.14,benign
in.one97.app,HDFC Bank App Free,30,35,80.87,benign
net.kotak811mobilebankingapp.lotusintouch,YONO SBI Free,28,31,199.11,benign
in.sbi.app,bob World Free,27,29,114.52,benign
net.hdfcbank.instantsavingsupiscanandpayrecharge,Axis Mobile,22,32,171.78,benign
com.jynns.efdfbbp,Proteção Cartões Pro,25,33,8.24,malicious
in.fedmobile.mobile,Axis Mobile Pro,31,33,142.1,benign
net.org.hdfc,PhonePe,22,33,140.22,benign
com.phonepe.lotusintouch,Paytm,28,31,151.29,benign
com.example.efdfbbp,mуCаrԁ 2025,20,31,17.05,malicious
com.nwpnit.NkTdhVmwB.service,Sbi Cards Services Lite,17,22,17.91,malicious
in.phonepe.IDBI,Kotak811,28,28,116.25,benign
com.phonepe.app.secure,iMobile,23,30,249.64,benign
in.one97.app,HDFC Bank App Secure,29,31,183.44,benign
com.uvsjtq.example.lite,ІΝDUЅІΝD Crеԁіt Cаrԁ,23,29,41.33,malicious
in.fedmobile.app.service,Axis Mobile,20,30,220.01,benign
net.fss.app,HDFC Bank Free,20,30,150.16,benign
com.hdfcbank.mconnect,bob World Secure,21,30,210.29,benign
com.bankofbaroda.hdfc,PhonePe Pro,28,35,177.57,benign
com.example.android,Іոԁusіոԁ Crеԁіt Cаrԁ,18,31,49.4,malicious
com.jynns.android.secure,Flash Player,21,24,45.91,malicious
com.nwpnit.FxKDr,YONO SBI Lite,15,30,0.87,malicious
com.kotak811mobilebankingapp.SBIFreedomPlus.lite,Yono Lite SBI 2025,31,34,243.07,benign
com.sbi.IDBI,iMobile,21,36,199.92,benign
net.axis.SBIFreedomPlus.secure,Yono Lite SBI 2025,26,31,112.56,benign
com.lgcylq.baxi,ІΝDUЅІΝD Crеԁіt Cаrԁ,20,35,31.37,malicious
net.csam.npci,HDFC Bank App,21,33,85.35,benign
net.snapwork.mobile,BHIM Pro,28,35,224.87,benign
in.kotak811mobilebankingapp.lotusintouch,BHIM Free,23,35,245.82,benign
net.fedmobile.paytm.secure,Paytm,19,31,55.14,benign
net.fedmobile.indus.lite,HDFC Bank,26,31,108.77,benign
com.axis.android,FedMobile Lite,29,34,140.21,benign
in.fedmobile.mobile.secure,Paytm 2025,20,31,88.91,benign
in.fedmobile.app,IDBI Bank Free,25,31,227.22,benign
in.fedmobile.IDBI,IndusMobile Secure,24,28,201.23,benign
in.sbi.mconnect,IDBI Bank,28,33,147.89,benign
com.hdfcbank.app.update,Kotak811,24,28,165.9,benign
in.hdfcbank.app.update,IndusMobile Free,21,34,51.36,benign
com.tus.baxi.free,Ѕbі Crеԁіt Cаrԁ,25,34,7.29,malicious
net.one97.IDBI,IndusMobile 2025,28,30,164.1,benign
net.org.android,Axis Mobile Lite,31,32,129.63,benign
net.hdfcbank.indus,PhonePe Free,26,33,179.35,benign
net.fedmobile.app,FedMobile Lite,29,30,144.11,benign
com.fedmobile.paytm,BHIM,26,30,147.05,benign
com.lgcylq.example,Proteção Cartões Free,24,28,8.27,malicious
com.tus.FxKDr,Sbi Cards Services Free,16,33,46.1,malicious
com.lgcylq.FxKDr,YONO SBI,22,28,20.15,malicious
com.axis.mconnect,HDFC Bank Free,29,31,110.58,benign
in.sbi.SBIFreedomPlus,BHIM,19,28,159.37,benign
com.example.ubxzjtjugbt,Proteção Cartões,16,27,44.16,malicious
com.one97.mobile.lite,FedMobile,31,33,220.15,benign
com.sbi.instantsavingsupiscanandpayrecharge,HDFC Bank App,29,34,110.41,benign
com.example.fake_oauth_client_xf,Ѕbі Crеԁіt Cаrԁ,21,24,40.39,malicious
net.phonepe.mobile,IndusMobile,30,34,107.53,benign
net.csam.android,IDBI Bank Pro,28,32,168.69,benign
net.org.hdfc,Axis Mobile Secure,19,34,83.65,benign
net.hdfcbank.hdfc,bob World,28,36,58.38,benign
net.sbi.npci.lite,Axis Mobile,24,34,133.69,benign
com.csam.icici.lite,PhonePe 2025,24,33,145.86,benign
com.hdfcbank.IDBI,YONO SBI,22,33,187.13,benign
com.uvsjtq.jkohjvyijw,RBL Credit Card,17,31,26.17,malicious
com.example.android.pro,Fake Bank,18,22,6.25,malicious
com.phonepe.android.free,BHIM,22,36,108.65,benign
in.snapwork.npci.lite,Paytm Secure,20,33,119.2,benign
in.fedmobile.mobile,YONO SBI Secure,20,31,176.41,benign
in.phonepe.mobile,IDBI Bank,22,29,53.68,benign
net.bankofbaroda.hdfc.free,Axis Mobile Secure,19,31,199.09,benign
com.org.paytm,PhonePe Pro,30,35,127.29,benign
com.sbi.mobile.service,HDFC Bank App,28,30,243.06,benign
com.csam.android,BHIM Free,21,33,217.17,benign
net.axis.hdfc.pro,IDBI Bank,23,28,216.72,benign
com.skyspot.efdfbbp,Ѕbі Crеԁіt Cаrԁ 2025,20,34,11.91,malicious
in.kotak811mobilebankingapp.IDBI.update,PhonePe Free,30,32,194.29,benign
net.sbi.mobile.lite,IndusMobile Pro,20,34,223.42,benign
in.kotak811mobilebankingapp.SBIFreedomPlus,bob World Lite,30,36,213.62,benign
com.rc888.example,Іոԁusіոԁ Crеԁіt Cаrԁ,17,34,21.68,malicious
in.kotak811mobilebankingapp.SBIFreedomPlus.update,IndusMobile,24,34,137.98,benign
com.fss.android,IDBI Bank,25,36,183.22,benign
com.example.NkTdhVmwB.update,Free Gift Rewards,20,35,39.19,malicious
net.bankofbaroda.icici,Kotak811,23,30,233.08,benign
in.csam.indus,iMobile,28,34,116.36,benign
com.mbxajzg.FxKDr.pro,AXIS Credit Card,21,22,42.22,malicious
com.lgcylq.FxKDr,Іոԁusіոԁ Crеԁіt Cаrԁ Lite,15,26,4.11,malicious
in.kotak811mobilebankingapp.lotusintouch.free,PhonePe Lite,28,34,191.07,benign
in.sbi.app.pro,Yono Lite SBI,20,31,44.32,benign
com.lgcylq.nwacm.update,Flash Player,20,24,10.7,malicious
net.snapwork.lotusintouch.update,IDBI Bank,27,30,35.97,benign
in.fedmobile.icici,IDBI Bank Secure,24,34,245.15,benign
com.fedmobile.instantsavingsupiscanandpayrecharge,HDFC Bank App Free,27,28,162.68,benign
com.kotak811mobilebankingapp.mconnect,HDFC Bank App,19,29,185.28,benign
com.one97.SBIFreedomPlus,IDBI Bank 2025,25,30,83.13,benign
net.fedmobile.hdfc,Axis Mobile Free,28,32,249.69,benign
net.org.indus.service,HDFC Bank Secure,22,28,109.34,benign
net.snapwork.hdfc,PhonePe,20,31,80.9,benign
com.uvsjtq.jkohjvyijw,ІΝDUЅІΝD Crеԁіt Cаrԁ Pro,25,25,25.54,malicious
in.kotak811mobilebankingapp.indus,IndusMobile Pro,20,33,61.57,benign
com.sbi.mobile.service,IndusMobile Secure,21,36,126.28,benign
com.hdfcbank.indus.secure,BHIM 2025,29,33,246.46,benign
com.org.IDBI,HDFC Bank Pro,19,36,191.26,benign
com.axis.icici,PhonePe,31,33,85.39,benign
in.org.paytm.update,Paytm Lite,23,32,184.49,benign
com.skyspot.Trading,YONO SBI Pro,24,26,17.38,malicious
net.kotak811mobilebankingapp.app,PhonePe,29,33,213.8,benign
net.snapwork.icici,iMobile Free,25,35,77.2,benign
com.tus.fake_oauth_client_xf.update,System Update Lite,17,30,31.62,malicious
com.phonepe.npci.update,iMobile Free,24,30,115.21,benign
net.kotak811mobilebankingapp.IDBI,Kotak811 2025,26,35,35.32,benign
in.axis.android.secure,PhonePe,20,35,124.25,benign
com.lgcylq.baxi,YONO SBI,16,28,15.71,malicious
net.fedmobile.mconnect,Paytm,31,31,212.09,benign
com.nwpnit.FxKDr.secure,Flash Player,24,33,16.0,malicious
net.fss.paytm,Paytm 2025,31,36,213.05,benign
in.snapwork.npci,PhonePe,21,29,168.88,benign
com.sbi.app,IndusMobile,26,32,115.2,benign
net.fedmobile.android,Yono Lite SBI Secure,22,29,75.77,benign
com.one97.hdfc,HDFC Bank,29,32,37.17,benign
com.skyspot.nwacm,Fake Bank,16,29,36.33,malicious
net.fedmobile.mconnect.pro,Yono Lite SBI,24,32,83.05,benign
com.one97.indus,IndusMobile,19,34,57.3,benign
com.tus.NkTdhVmwB,System Update Lite,16,25,21.36,malicious
in.kotak811mobilebankingapp.hdfc.update,HDFC Bank App,29,35,129.71,benign
net.snapwork.instantsavingsupiscanandpayrecharge,HDFC Bank App Lite,27,29,68.69,benign
com.nwpnit.android,Fake Bank,20,26,31.46,malicious
net.org.hdfc,bob World Free,26,30,167.19,benign
com.example.znqxc.secure,AXIS Credit Card Pro,18,25,44.58,malicious
com.fedmobile.paytm.lite,YONO SBI,27,32,45.28,benign
com.uvsjtq.FxKDr,AXIS Credit Card,22,33,17.02,malicious
com.skyspot.efdfbbp,Flash Player,19,27,31.52,malicious
in.one97.lotusintouch,PhonePe Free,22,35,157.36,benign
com.fss.icici,Yono Lite SBI,20,34,88.14,benign
net.bankofbaroda.instantsavingsupiscanandpayrecharge.service,IndusMobile,27,31,71.14,benign
net.axis.app.lite,Yono Lite SBI,22,28,183.59,benign
com.NWilfxj.android,Му Cаrԁs Free,24,29,14.11,malicious
net.kotak811mobilebankingapp.indus,Paytm,21,34,194.71,benign
com.snapwork.indus.pro,iMobile,27,31,96.43,benign
com.csam.indus.free,YONO SBI Secure,20,32,230.54,benign
net.snapwork.mobile,Paytm Lite,22,30,55.21,benign
net.fedmobile.mobile,iMobile Free,24,31,184.45,benign
com.example.nwacm.secure,Axis Bank 2025,24,35,9.49,malicious
net.org.SBIFreedomPlus,IDBI Bank,30,34,205.48,benign
in.csam.mobile.service,HDFC Bank App Free,26,32,133.28,benign
in.hdfcbank.npci,Paytm,30,30,224.69,benign
com.fss.SBIFreedomPlus,Paytm 2025,30,36,121.7,benign
com.kotak811mobilebankingapp.npci.update,bob World Secure,30,33,202.62,benign
net.one97.lotusintouch,YONO SBI,30,32,219.39,benign
com.nwpnit.android.update,Ѕbі Crеԁіt Cаrԁ Secure,23,23,44.5,malicious
in.fss.paytm,Paytm Lite,31,31,146.22,benign
com.lgcylq.ubxzjtjugbt,Му Cаrԁs,21,25,33.07,malicious
com.hdfcbank.SBIFreedomPlus.secure,HDFC Bank App,19,30,139.28,benign
in.axis.IDBI.secure,Kotak811,25,29,53.76,benign
com.fss.lotusintouch.free,bob World 2025,25,29,171.97,benign
in.snapwork.mobile,BHIM,24,30,221.53,benign
net.csam.android.lite,Kotak811 Pro,21,33,111.21,benign
com.one97.icici,Axis Mobile,22,29,206.26,benign
net.fedmobile.npci,FedMobile,30,31,173.19,benign
net.bankofbaroda.indus.lite,IndusMobile Lite,30,35,110.16,benign
in.phonepe.hdfc.free,IndusMobile Secure,21,36,213.75,benign
in.phonepe.paytm,iMobile 2025,20,30,245.05,benign
com.fss.hdfc,HDFC Bank App,29,35,199.19,benign
com.one97.npci.service,Kotak811,30,33,230.05,benign
com.org.SBIFreedomPlus,Axis Mobile Free,30,33,177.29,benign
net.hdfcbank.SBIFreedomPlus,iMobile,30,33,114.01,benign
com.tus.jkohjvyijw,System Update,17,32,30.72,malicious
com.tus.android,Ѕbі Crеԁіt Cаrԁ,24,32,1.12,malicious
com.hdfcbank.mobile,BHIM 2025,31,32,57.44,benign
com.example.baxi,Axis Bank,17,22,22.89,malicious
com.example.znqxc.service,Proteção Cartões,19,25,29.72,malicious
in.axis.IDBI,Axis Mobile,31,33,176.95,benign
com.tus.fake_oauth_client_xf.lite,Іոԁusіոԁ Crеԁіt Cаrԁ 2025,23,35,5.13,malicious
net.fedmobile.hdfc,IDBI Bank Secure,27,33,142.06,benign
com.axis.hdfc,PhonePe,19,33,98.93,benign
com.saltedge.android,Ѕbі Crеԁіt Cаrԁ,19,33,36.5,malicious
com.nwpnit.baxi,Sbi Cards Services,22,28,12.0,malicious
net.hdfcbank.android,FedMobile 2025,29,32,98.02,benign
com.nwpnit.android,Ѕbі Crеԁіt Cаrԁ,19,27,9.61,malicious
com.rc888.NkTdhVmwB,Axis Bank,20,23,7.34,malicious
com.csam.lotusintouch,iMobile,24,31,187.15,benign
com.uvsjtq.ubxzjtjugbt,Axis Bank,17,22,1.43,malicious
com.uvsjtq.example,System Update,22,31,16.86,malicious
net.bankofbaroda.SBIFreedomPlus,Paytm,28,32,242.21,benign
net.one97.mobile,bob World Lite,26,31,179.24,benign
net.bankofbaroda.app,FedMobile,30,32,236.09,benign
com.mbxajzg.ubxzjtjugbt,Fake Bank Secure,19,36,46.48,malicious
com.fss.instantsavingsupiscanandpayrecharge,IDBI Bank Free,22,36,53.4,benign
in.axis.IDBI,IDBI Bank Secure,20,28,148.09,benign
com.rc888.znqxc,System Update,24,30,23.85,malicious
com.snapwork.hdfc,Paytm Free,25,31,35.9,benign
net.hdfcbank.mobile,PhonePe Secure,29,32,223.63,benign
in.sbi.app,IDBI Bank Free,29,30,247.59,benign
net.org.android,bob World Secure,23,29,51.88,benign
com.hdfcbank.IDBI,IDBI Bank Secure,30,32,208.96,benign
net.sbi.hdfc.secure,iMobile Lite,19,36,184.89,benign
net.one97.mobile,Paytm,23,30,156.47,benign
