subject,issuer,subject_common_name,not_before,not_after,key_size,label
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Android,2018-12-01T13:33:35+00:00,2053-05-27T06:33:37+00:00,948,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷","Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",的撒娇好,2021-03-24T13:08:31+00:00,2037-08-09T05:40:48+00:00,1600,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Organizational Unit: Federal Bank,BHIM,2018-02-07T13:33:35+00:00,2058-01-12T06:33:37+00:00,2484,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",ICICI BANK,2011-05-05T13:33:35+00:00,2059-11-08T06:33:37+00:00,4084,benign
Organizational Unit: Federal Bank,"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",,2023-07-15T13:33:35+00:00,2063-04-19T06:33:37+00:00,3316,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",BHIM,2023-01-10T13:33:35+00:00,2040-02-25T06:33:37+00:00,3572,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: xolbzxs,的撒娇好,2022-01-28T13:08:31+00:00,2043-02-17T05:40:48+00:00,704,malicious
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Paytm,2018-11-17T13:33:35+00:00,2050-06-05T06:33:37+00:00,3892,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Vivek Soneja,2016-12-30T13:33:35+00:00,2046-07-21T06:33:37+00:00,3892,benign
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",Common Name: smgR,axis,2022-09-17T13:08:31+00:00,2038-02-05T05:40:48+00:00,576,malicious
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷","Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",的撒娇好,2022-01-14T13:08:31+00:00,2050-03-09T05:40:48+00:00,512,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",AXIS BANK,2012-08-20T13:33:35+00:00,2044-04-24T06:33:37+00:00,2868,benign
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",Common Name: tQPtic,Dmitrii Barbasura,2024-06-15T13:08:31+00:00,2036-12-19T05:40:48+00:00,768,malicious
Organizational Unit: Federal Bank,"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",,2024-05-12T13:33:35+00:00,2052-04-16T06:33:37+00:00,3252,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",AXIS BANK,2011-04-12T13:33:35+00:00,2046-06-14T06:33:37+00:00,3188,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Android,2019-01-20T13:33:35+00:00,2064-12-18T06:33:37+00:00,2868,benign
Common Name: bklcBIPVzk,Common Name: ljRKCxEllEZC,bklcBIPVzk,2025-05-10T13:08:31+00:00,2037-07-05T05:40:48+00:00,1088,malicious
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",BHIM,2014-05-31T13:33:35+00:00,2052-02-10T06:33:37+00:00,4084,benign
Common Name: bklcBIPVzk,Common Name: tQPtic,bklcBIPVzk,2024-10-20T13:08:31+00:00,2047-04-09T05:40:48+00:00,1600,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",AXIS BANK,2023-05-08T13:33:35+00:00,2034-07-13T06:33:37+00:00,4084,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",LOTUS,2016-09-22T13:33:35+00:00,2062-07-31T06:33:37+00:00,1524,benign
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india","Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",axis,2023-09-18T13:08:31+00:00,2037-10-29T05:40:48+00:00,1024,malicious
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",LOTUS,2015-04-12T13:33:35+00:00,2052-08-17T06:33:37+00:00,3316,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",HDFC Bank,2022-06-20T13:33:35+00:00,2058-09-15T06:33:37+00:00,948,benign
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",Vivek Soneja,2023-01-24T13:33:35+00:00,2050-02-14T06:33:37+00:00,3060,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",CodeSigning for STATE BANK OF INDIA,2021-04-14T13:33:35+00:00,2046-03-07T06:33:37+00:00,3188,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",ICICI BANK,2016-10-27T13:33:35+00:00,2042-02-06T06:33:37+00:00,1204,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Android,2018-06-05T13:33:35+00:00,2052-08-27T06:33:37+00:00,1332,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: smgR,的撒娇好,2022-12-07T13:08:31+00:00,2045-03-18T05:40:48+00:00,1216,malicious
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",fssnet mpay,2016-12-23T13:33:35+00:00,2054-11-09T06:33:37+00:00,3380,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Android,2012-05-07T13:33:35+00:00,2063-12-12T06:33:37+00:00,4020,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US","Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india",Android,2025-04-03T13:08:31+00:00,2037-02-14T05:40:48+00:00,1792,malicious
"Common Name: axis, Organizational Unit: axis, Organization: axis, Locality: ladakh, State/Province: leh, Country: india","Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",axis,2022-12-06T13:08:31+00:00,2037-08-13T05:40:48+00:00,1472,malicious
Common Name: bklcBIPVzk,"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",bklcBIPVzk,2024-06-07T13:08:31+00:00,2043-11-17T05:40:48+00:00,1152,malicious
Common Name: tQPtic,"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",tQPtic,2024-08-20T13:08:31+00:00,2039-09-05T05:40:48+00:00,1408,malicious
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",ICICI BANK,2013-12-12T13:33:35+00:00,2064-11-19T06:33:37+00:00,3956,benign
Common Name: bklcBIPVzk,Common Name: uDxBFvtzt,bklcBIPVzk,2024-11-30T13:08:31+00:00,2039-11-26T05:40:48+00:00,1280,malicious
Organizational Unit: Federal Bank,"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",,2016-02-19T13:33:35+00:00,2041-10-05T06:33:37+00:00,2036,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",BHIM,2021-12-04T13:33:35+00:00,2050-07-15T06:33:37+00:00,1716,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",fssnet mpay,2019-08-02T13:33:35+00:00,2035-09-01T06:33:37+00:00,1460,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: bklcBIPVzk,Android,2025-06-23T13:08:31+00:00,2043-08-26T05:40:48+00:00,1472,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",AXIS BANK,2017-05-29T13:33:35+00:00,2038-07-17T06:33:37+00:00,2484,benign
Organizational Unit: Federal Bank,"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",,2015-07-02T13:33:35+00:00,2044-08-08T06:33:37+00:00,3636,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",Android,2020-04-05T13:33:35+00:00,2040-07-24T06:33:37+00:00,1268,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Paytm,2016-02-05T13:33:35+00:00,2066-02-28T06:33:37+00:00,3828,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",fssnet mpay,2021-03-10T13:33:35+00:00,2063-06-07T06:33:37+00:00,2676,benign
Common Name: uDxBFvtzt,"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",uDxBFvtzt,2022-09-24T13:08:31+00:00,2049-01-12T05:40:48+00:00,1024,malicious
Common Name: ljRKCxEllEZC,Common Name: tQPtic,ljRKCxEllEZC,2022-07-15T13:08:31+00:00,2037-05-19T05:40:48+00:00,1024,malicious
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",Bank of Baroda,2011-04-26T13:33:35+00:00,2051-10-26T06:33:37+00:00,1652,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",BHIM,2019-04-11T13:33:35+00:00,2036-04-11T06:33:37+00:00,3700,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",ICICI BANK,2017-01-31T13:33:35+00:00,2054-01-06T06:33:37+00:00,2676,benign
"Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",ICICI BANK,2024-04-06T13:33:35+00:00,2050-07-20T06:33:37+00:00,4020,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",BHIM,2013-09-13T13:33:35+00:00,2038-04-28T06:33:37+00:00,3636,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN",Organizational Unit: Federal Bank,CodeSigning for STATE BANK OF INDIA,2024-05-26T13:33:35+00:00,2053-11-24T06:33:37+00:00,3636,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",Bank of Baroda,2012-11-22T13:33:35+00:00,2038-08-17T06:33:37+00:00,2676,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",BHIM,2019-09-29T13:33:35+00:00,2042-10-07T06:33:37+00:00,1076,benign
"Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",Common Name: PLgkDbhpriL,Dmitrii Barbasura,2024-04-01T13:08:31+00:00,2048-02-19T05:40:48+00:00,640,malicious
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",Bank of Baroda,2015-10-16T13:33:35+00:00,2037-09-10T06:33:37+00:00,1588,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",LOTUS,2020-12-24T13:33:35+00:00,2067-03-02T06:33:37+00:00,1524,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91",Organizational Unit: Federal Bank,AXIS BANK,2013-01-17T13:33:35+00:00,2047-01-30T06:33:37+00:00,3572,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN",fssnet mpay,2012-12-16T13:33:35+00:00,2063-10-30T06:33:37+00:00,1268,benign
Organizational Unit: Federal Bank,"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",,2013-01-04T13:33:35+00:00,2053-07-15T06:33:37+00:00,1204,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2017-07-05T13:33:35+00:00,2034-08-25T06:33:37+00:00,1076,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",Android,2019-02-12T13:33:35+00:00,2037-05-24T06:33:37+00:00,1844,benign
"Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",BHIM,2021-03-06T13:33:35+00:00,2055-06-18T06:33:37+00:00,1396,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US","Common Name: Dmitrii Barbasura, Organizational Unit: Salt Edge, Organization: Salt Edge Ltd, Locality: Ottawa, State/Province: Ontario, Country: CA",Android,2023-08-03T13:08:31+00:00,2048-09-19T05:40:48+00:00,1280,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",AXIS BANK,2014-12-20T13:33:35+00:00,2034-06-28T06:33:37+00:00,3060,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",AXIS BANK,2019-03-22T13:33:35+00:00,2045-02-21T06:33:37+00:00,3636,benign
"Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",HDFC Bank,2016-08-04T13:33:35+00:00,2046-09-13T06:33:37+00:00,3572,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: ICICI BANK, Organizational Unit: ICICI BANK, Organization: ICICI BANK, Locality: MUMBAI, State/Province: MAHARASHTRA, Country: 91",AXIS BANK,2012-01-11T13:33:35+00:00,2034-11-26T06:33:37+00:00,1588,benign
"Common Name: LOTUS, Organizational Unit: SBI GITC, Organization: SBI, Locality: NAVI MUMBAI, State/Province: MAHARASHTRA, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",LOTUS,2019-10-08T13:33:35+00:00,2051-12-06T06:33:37+00:00,3508,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US",Common Name: PLgkDbhpriL,Android,2025-02-24T13:08:31+00:00,2040-04-10T05:40:48+00:00,640,malicious
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Android,2015-06-24T13:33:35+00:00,2039-03-07T06:33:37+00:00,2036,benign
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN",AXIS BANK,2011-03-15T13:33:35+00:00,2036-12-19T06:33:37+00:00,2292,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US",Bank of Baroda,2019-02-13T13:33:35+00:00,2050-08-02T06:33:37+00:00,1908,benign
"Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Common Name: smgR,的撒娇好,2024-02-07T13:08:31+00:00,2037-12-09T05:40:48+00:00,1408,malicious
"Common Name: Vivek Soneja, Organizational Unit: PhonePe, Organization: PhonePe, Locality: Bangalore, State/Province: Karnataka, Country: IN","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",Vivek Soneja,2014-10-05T13:33:35+00:00,2066-04-15T06:33:37+00:00,1460,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",CodeSigning for STATE BANK OF INDIA,2018-09-06T13:33:35+00:00,2039-09-20T06:33:37+00:00,2868,benign
"Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91","Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91",fssnet mpay,2013-05-06T13:33:35+00:00,2039-01-05T06:33:37+00:00,2676,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google, Locality: Mountain View, State/Province: California, Country: US","Common Name: 的撒娇好, Organizational Unit: 的好姐姐, Organization: 点击, Locality: 大师级, State/Province: 黄金, Country: K:÷",Android,2023-08-28T13:08:31+00:00,2049-05-01T05:40:48+00:00,1216,malicious
"Common Name: AXIS BANK, Organizational Unit: AXIS BANK, Organization: AXIS BANK, Locality: Mumbai, State/Province: Maharashtra, Country: 91","Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN",AXIS BANK,2012-12-08T13:33:35+00:00,2065-07-16T06:33:37+00:00,3252,benign
"Common Name: Android, Organizational Unit: Android, Organization: Google Inc., Locality: Mountain View, State/Province: California, Country: US","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Android,2013-03-16T13:33:35+00:00,2064-08-24T06:33:37+00:00,3380,benign
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: HDFC Bank, Organizational Unit: IT, Organization: Snapwork, Locality: Mumbai, State/Province: MH, Country: 91",Bank of Baroda,2023-04-27T13:33:35+00:00,2050-06-19T06:33:37+00:00,2228,benign
Common Name: xolbzxs,Common Name: smgR,xolbzxs,2023-06-06T13:08:31+00:00,2043-11-01T05:40:48+00:00,1536,malicious
Common Name: tQPtic,"Common Name: sklndg, Organizational Unit: irugshel, Organization: dfuilgh, Locality: sdjkflcnjladsn, State/Province: oisdfhl, Country: 91",tQPtic,2025-06-01T13:08:31+00:00,2048-05-31T05:40:48+00:00,512,malicious
"Common Name: Bank of Baroda, Organizational Unit: Digital Banking, Organization: Bank of Baroda, Locality: Mumbai, State/Province: Maharashtra, Country: IN","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Bank of Baroda,2022-01-16T13:33:35+00:00,2062-04-26T06:33:37+00:00,1716,benign
"Common Name: Paytm, Organizational Unit: Engineering, Organization: Paytm, Locality: Noida, State/Province: Uttar Pradesh, Country: 91","Common Name: BHIM, Organizational Unit: NPCI, Organization: NPCI, Locality: BANGALORE, State/Province: KARNATAKA, Country: IN",Paytm,2018-02-06T13:33:35+00:00,2060-03-07T06:33:37+00:00,3124,benign
Common Name: xolbzxs,Common Name: xolbzxs,xolbzxs,2022-12-23T13:08:31+00:00,2047-03-06T05:40:48+00:00,640,malicious
Organizational Unit: Federal Bank,"Common Name: Symantec CA for Android, Organizational Unit: Android Applications, Organization: Symantec Corporation, Country: US",,2016-05-16T13:33:35+00:00,2055-01-02T06:33:37+00:00,1524,benign
"Common Name: CodeSigning for STATE BANK OF INDIA, Organizational Unit: Android Code Signing, Organization: STATE BANK OF INDIA, Locality: Navi Mumbai, State/Province: Maharashtra, Country: IN","Common Name: fssnet mpay, Organizational Unit: fss, Organization: fss, Locality: chennai, State/Province: tamilnadu, Country: 91",CodeSigning for STATE BANK OF INDIA,2011-10-22T13:33:35+00:00,2064-11-04T06:33:37+00:00,2420,benign
