permissions,label
"android.permission.READ_SMS,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.DELETE_PACKAGES,android.permission.RECORD_AUDIO",malicious
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.REQUEST_INSTALL_PACKAGES,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.majeur.launcher.permission.UPDATE_BADGE,net.one97.paytm.upi.provider.permission.READ_MODES,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.DETECT_SCREEN_RECORDING,com.fss.indus.permission.MAPS_RECEIVE,android.permission.VIBRATE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.READ_CALENDAR,android.permission.SEND_SMS,android.permission.FOREGROUND_SERVICE_MICROPHONE,com.sonyericsson.home.permission.BROADCAST_BADGE,net.one97.paytm.permission.C2D_MESSAGE,android.permission.FLASHLIGHT,android.permission.RECEIVE_SMS,android.permission.ACCESS_NOTIFICATION_POLICY,android.permission.READ_SMS,android.permission.READ_APP_BADGE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sec.android.provider.badge.permission.READ,android.permission.BLUETOOTH,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_CALENDAR,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.GET_TASKS,android.permission.ACCESS_NETWORK_STATE,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,android.permission.REQUEST_DELETE_PACKAGES,android.permission.INSTALL_PACKAGE_UPDATES,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.INTERNET,com.htc.launcher.permission.READ_SETTINGS,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.webkit.resource.VIDEO_CAPTURE,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,com.phonepe.app.permission.C2D_MESSAGE,android.permission.USE_CREDENTIALS,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.permission.WRITE_SYNC_SETTINGS,android.permission.DELETE_PACKAGES,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.READ_PROFILE,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.MODIFY_AUDIO_SETTINGS,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.Manifest.permission.ACCESS_FINE_LOCATION,net.one97.paytm.permission.C2D_MESSAGE,com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.USE_CREDENTIALS,com.fedmobile.permission.C2D_MESSAGE,com.axis.mobile.permission.C2D_MESSAGE",malicious
"android.permission.READ_SYNC_SETTINGS,com.oppo.launcher.permission.WRITE_SETTINGS,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.USER_STATE,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.WRITE_CONTACTS,com.fss.indus.permission.MAPS_RECEIVE,android.webkit.resource.AUDIO_CAPTURE,android.permission.ACCESS_MEDIA_LOCATION,android.permission.WRITE_SYNC_SETTINGS,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.CHANGE_NETWORK_STATE,android.permission.USE_FINGERPRINT,android.permission.FOREGROUND_SERVICE",benign
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.ACCESS_COARSE_LOCATION,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.ACCESS_WIFI_STATE,com.google.android.c2dm.permission.RECEIVE,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_SYNC_SETTINGS,net.one97.paytm.permission.C2D_MESSAGE,com.android.permission.INSTALL_EXISTING_PACKAGES,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.ACCESS_NOTIFICATION_POLICY,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CALL_PHONE,android.permission.BLUETOOTH,android.permission.WRITE_CONTACTS,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE,com.google.android.gms.permission.AD_ID,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.hardware.camera.autofocus,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.USE_CREDENTIALS,com.sbi.lotusintouch.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.C2D_MESSAGE,android.Manifest.permission.READ_PHONE_STATE,android.permission.ACCESS_LOCATION",benign
"android.permission.SEND_SMS,com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.BIND_APPWIDGET,android.permission.ACCESS_FINE_LOCATION,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.SYSTEM_ALERT_WINDOW,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.FLASHLIGHT,android.permission.USE_CREDENTIALS,net.one97.paytm.permission.LAYER_PUSH,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",benign
"android.permission.SEND_SMS,com.phonepe.app.permission.SYNC_COMPLETE,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.HIDE_OVERLAY_WINDOWS,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_CONTACTS,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission",malicious
"android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.ACCESS_COARSE_LOCATION,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_STATE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.fedmobile.permission.PUSHIO_MESSAGE,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.READ_INSTALL_SESSIONS,android.permission.ACCESS_DOWNLOAD_MANAGER,com.sonyericsson.home.permission.BROADCAST_BADGE,net.one97.paytm.permission.C2D_MESSAGE,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_PHONE_NUMBERS,android.permission.USE_BIOMETRIC,com.fss.indus.permission.C2D_MESSAGE,com.axis.mobile.permission.C2D_MESSAGE,android.permission.RECEIVE_SMS,com.sec.android.provider.badge.permission.READ,net.one97.paytm.permission.LAYER_PUSH,android.permission.USE_FINGERPRINT,android.permission.ACCESS_NETWORK_STATE,android.permission.REQUEST_DELETE_PACKAGES,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,android.permission.CHANGE_WIFI_STATE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.Manifest.permission.READ_PHONE_STATE",benign
"android.permission.READ_INSTALL_SESSIONS,android.permission.CAMERA,android.permission.USE_BIOMETRIC,android.permission.USE_FULL_SCREEN_INTENT,android.permission.RECEIVE_BOOT_COMPLETED,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE",malicious
"android.permission.INTERNET,android.permission.READ_SMS,android.permission.GET_ACCOUNTS,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.BLUETOOTH,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.WRITE_CONTACTS,com.android.vending.CHECK_LICENSE,android.webkit.resource.AUDIO_CAPTURE",malicious
"com.phonepe.app.permission.SYNC_COMPLETE,com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,android.permission.CAMERA,android.permission.BLUETOOTH_CONNECT,android.permission.MODIFY_AUDIO_SETTINGS,android.Manifest.permission.ACCESS_FINE_LOCATION,android.permission.CALL_PHONE,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.FOREGROUND_SERVICE_SPECIAL_USE,android.permission.READ_PHONE_NUMBERS,android.permission.READ_MEDIA_AUDIO,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.GET_TASKS,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.READ_CALENDAR",benign
"android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.MODIFY_AUDIO_SETTINGS,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_CALENDAR,android.permission.WAKE_LOCK,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"android.permission.SEND_SMS,android.permission.READ_APP_BADGE,android.permission.READ_INTERNAL_STORAGE,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,com.majeur.launcher.permission.UPDATE_BADGE,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.CHANGE_WIFI_MULTICAST_STATE,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FLASHLIGHT,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.ACCESS_WIFI_STATE",benign
"android.permission.READ_SMS,android.permission.READ_BASIC_PHONE_STATE,android.permission.BLUETOOTH_ADMIN,com.oppo.launcher.permission.READ_SETTINGS,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission",benign
"android.permission.READ_INSTALL_SESSIONS,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.ACCESS_NETWORK_STATE,com.sec.android.provider.badge.permission.READ",malicious
"android.permission.READ_APP_BADGE,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.POST_NOTIFICATIONS,com.android.vending.CHECK_LICENSE,android.permission.USE_CREDENTIALS,android.permission.DETECT_SCREEN_CAPTURE,android.permission.READ_CONTACTS",benign
"android.permission.READ_SYNC_SETTINGS,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,net.one97.paytm.upi.provider.permission.READ_MODES,com.samsung.android.mapsagent.permission.READ_APP_INFO,android.permission.READ_PHONE_STATE,android.permission.READ_CONTACTS",malicious
"android.permission.NFC,android.permission.READ_INTERNAL_STORAGE,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.phonepe.app.permission.C2D_MESSAGE,com.android.launcher.permission.INSTALL_SHORTCUT,com.android.vending.CHECK_LICENSE,android.permission.ACCESS_MEDIA_LOCATION,android.permission.ACCESS_WIFI_STATE",benign
"android.permission.READ_MEDIA_IMAGES,android.permission.READ_INSTALL_SESSIONS,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES,android.permission.USE_BIOMETRIC",malicious
"android.permission.SEND_SMS,android.permission.INTERNET,net.one97.paytm.permission.C2D_MESSAGE,android.permission.READ_CONTACTS,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.USE_BIOMETRIC",malicious
"android.permission.BIND_APPWIDGET,android.permission.GET_ACCOUNTS,android.permission.ACCESS_FINE_LOCATION,android.permission.USE_FULL_SCREEN_INTENT,android.permission.WAKE_LOCK,android.permission.POST_NOTIFICATIONS,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,net.one97.paytm.permission.LAYER_PUSH,android.permission.CHANGE_WIFI_STATE,android.permission.USE_FINGERPRINT,com.csam.icici.bank.imobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.android.launcher.permission.WRITE_SETTINGS",benign
"android.permission.AUTHENTICATE_ACCOUNTS,android.permission.READ_BASIC_PHONE_STATE,android.permission.RECORD_AUDIO,net.one97.paytm.permission.UA_DATA,android.permission.MICROPHONE,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.phonepe.app.permission.C2D_MESSAGE,android.permission.READ_PHONE_NUMBERS,com.android.launcher.permission.UNINSTALL_SHORTCUT,android.permission.ACCESS_WIFI_STATE,android.permission.REQUEST_DELETE_PACKAGES",benign
"com.google.android.gms.permission.AD_ID,android.permission.RECEIVE_SMS,com.google.android.c2dm.permission.RECEIVE,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.WRITE_CONTACTS,android.permission.WRITE_INTERNAL_STORAGE,android.permission.WRITE_SYNC_SETTINGS,com.oppo.launcher.permission.WRITE_SETTINGS,android.permission.ACCESS_NETWORK_STATE",malicious
"android.permission.AUTHENTICATE_ACCOUNTS,android.permission.NFC,com.sonyericsson.home.permission.BROADCAST_BADGE,android.permission.USE_FULL_SCREEN_INTENT,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.ACCESS_COARSE_UPDATES,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.ACCESS_ADSERVICES_AD_ID,com.snapwork.hdfc.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_CONTACTS,android.permission.WAKE_LOCK,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.READ_PRIVILEGED_PHONE_STATE,com.htc.launcher.permission.READ_SETTINGS",benign
"android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.READ_APP_BADGE,net.one97.paytm.permission.UA_DATA,android.permission.RECORD_AUDIO,android.permission.REORDER_TASKS,android.permission.FOREGROUND_SERVICE_DATA_SYNC,net.one97.paytm.upi.provider.permission.READ_MODES,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.CALL_PHONE,com.sonymobile.home.permission.PROVIDER_INSERT_BADGE,com.fedmobile.permission.C2D_MESSAGE",benign
"android.permission.READ_INSTALL_SESSIONS,com.google.android.c2dm.permission.RECEIVE,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CAMERA,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.POST_NOTIFICATIONS,android.permission.READ_PHONE_NUMBERS,android.permission.INTERNETandroid.permission.INSTALL_PACKAGES",malicious
"android.permission.READ_SMS,android.permission.BIND_APPWIDGET,android.permission.BROADCAST_CLOSE_SYSTEM_DIALOGS,android.permission.READ_MEDIA_IMAGES,android.permission.RECEIVE_BOOT_COMPLETED,android.hardware.camera.autofocus,android.permission.BLUETOOTH,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,android.permission.READ_CALENDAR",benign
"net.one97.paytm.permission.UA_DATA,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.USER_STATE,com.axis.mobile.permission.C2D_MESSAGE,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.DETECT_SCREEN_RECORDING,android.permission.READ_PHONE_STATE,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.deveventspermission,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.SYSTEM_ALERT_WINDOW,android.permission.REQUEST_DELETE_PACKAGES",benign
"android.permission.NFC,android.permission.RECORD_AUDIO,android.permission.CAMERA,android.permission.ACCESS_COARSE_LOCATION,android.permission.POST_NOTIFICATIONS,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_PHONE_STATE,android.permission.ACCESS_WIFI_STATE,android.permission.READ_CALENDAR,com.google.android.c2dm.permission.RECEIVE,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.FLASHLIGHT,com.jynns.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,me.everything.badger.permission.BADGE_COUNT_WRITE,android.permission.RECEIVE_SMS,android.permission.SCHEDULE_EXACT_ALARM,android.permission.BLUETOOTH,android.permission.READ_CONTACTS,android.permission.USE_FINGERPRINT,android.permission.INTERNET,android.permission.ACCESS_FINE_LOCATION,android.permission.GET_ACCOUNTS,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.ACCESS_COARSE_UPDATES,android.permission.ACCESS_ADSERVICES_AD_ID,android.permission.DETECT_SCREEN_CAPTURE,android.permission.ACCESS_MEDIA_LOCATION,net.one97.paytm.COMMON_BROADCAST_PERMISSION",benign
"com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.CALL_PHONE,com.huawei.android.launcher.permission.WRITE_SETTINGS",malicious
"android.permission.DELETE_PACKAGES,android.permission.DETECT_SCREEN_RECORDING,android.permission.VIBRATE,com.axis.mobile.permission.C2D_MESSAGE",malicious
"android.permission.WRITE_CONTACTS,android.permission.READ_CONTACTS,android.permission.WRITE_INTERNAL_STORAGE",malicious
"android.permission.BLUETOOTH,android.permission.READ_PHONE_NUMBERS,android.permission.ACCESS_COARSE_UPDATES,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION",benign
"android.permission.READ_BASIC_PHONE_STATE,android.permission.ACCESS_COARSE_LOCATION,android.permission.DETECT_SCREEN_CAPTURE,android.permission.WAKE_LOCK,net.one97.paytm.COMMON_BROADCAST_PERMISSION",malicious
"com.google.android.c2dm.permission.RECEIVE,android.permission.INTERNET,android.permission.RECEIVE_BOOT_COMPLETED,com.sec.android.provider.badge.permission.READ,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION",benign
"com.google.android.c2dm.permission.RECEIVE,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,com.axis.mobile.permission.C2D_MESSAGE,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.WAKE_LOCK,android.permission.BLUETOOTH_CONNECT,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",malicious
"com.huawei.android.launcher.permission.READ_SETTINGScom.oppo.launcher.permission.WRITE_SETTINGS,net.one97.paytm.permission.C2D_MESSAGE,com.uvsjtq.ubxzjtjugbt.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.RSYS_SHOW_IAM,android.permission.FLASHLIGHT,com.fss.indus.permission.C2D_MESSAGE,android.permission.REQUEST_DELETE_PACKAGES",malicious
"android.permission.WRITE_EXTERNAL_STORAGE,android.permission.GET_ACCOUNTS,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.DETECT_SCREEN_CAPTURE,android.permission.READ_PHONE_STATE,com.oppo.launcher.permission.READ_SETTINGS,android.permission.USE_FINGERPRINT",benign
"android.permission.WRITE_EXTERNAL_STORAGE,com.google.android.gms.permission.AD_ID,android.permission.ACCESS_ADSERVICES_ATTRIBUTION,android.permission.READ_SMS,android.permission.ACCESS_COARSE_UPDATES,android.permission.WRITE_CALENDAR,android.permission.DETECT_SCREEN_CAPTURE,android.permission.BLUETOOTH_CONNECT",benign
"android.permission.READ_SYNC_SETTINGS,android.permission.READ_PROFILE,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.majeur.launcher.permission.UPDATE_BADGE,android.permission.DETECT_SCREEN_CAPTURE,android.permission.HIGH_SAMPLING_RATE_SENSORS,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",benign
"android.permission.RECEIVE_SMS,android.permission.READ_INTERNAL_STORAGE,android.webkit.resource.VIDEO_CAPTURE,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,android.permission.WRITE_CALENDAR,android.permission.READ_PRIVILEGED_PHONE_STATE",malicious
"android.permission.SEND_SMS,com.google.android.c2dm.permission.SEND,android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.HIDE_OVERLAY_WINDOWS,net.one97.paytm.permission.UA_DATA,com.kotak811mobilebankingapp.instantsavingsupiscanandpayrecharge.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.NFC,android.permission.ACCESS_COARSE_UPDATES,net.one97.paytm.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.CALL_PHONE,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,android.permission.BLUETOOTH_CONNECT,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION",benign
"com.google.android.c2dm.permission.RECEIVE,android.permission.QUERY_ALL_PACKAGESandroid.permission.QUERY_ALL_PACKAGES,android.permission.HIDE_OVERLAY_WINDOWS,android.permission.MODIFY_AUDIO_SETTINGS,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.FOREGROUND_SERVICE_MEDIA_PROJECTION,com.axis.mobile.permission.C2D_MESSAGE",malicious
"android.permission.READ_SMS,com.fedmobile.permission.C2D_MESSAGE,android.permission.CALL_PHONE,android.permission.VIBRATE,com.huawei.android.launcher.permission.READ_SETTINGS,net.one97.paytm.permission.LAYER_PUSH,net.one97.paytm.COMMON_NATIVE_BROADCAST_PERMISSION,com.fedmobile.permission.PUSHIO_MESSAGE",benign
"in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.QUERY_ALL_PACKAGES,android.Manifest.permission.READ_PHONE_STATE,android.permission.RECORD_AUDIO",benign
"com.google.android.gms.permission.AD_ID,com.htc.launcher.permission.UPDATE_SHORTCUT,android.permission.WRITE_INTERNAL_STORAGE,android.permission.ACCESS_MEDIA_LOCATION,android.permission.HIGH_SAMPLING_RATE_SENSORS",malicious
"com.oppo.launcher.permission.READ_SETTINGS,android.permission.READ_BASIC_PHONE_STATE,android.permission.READ_PROFILE,com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY,com.phonepe.app.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_DOWNLOAD_MANAGER,android.webkit.resource.VIDEO_CAPTURE,android.permission.WAKE_LOCK,android.permission.READ_PHONE_STATE,com.axis.mobile.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.fedmobile.permission.C2D_MESSAGE,android.permission.CHANGE_NETWORK_STATE,android.permission.USE_FINGERPRINT,android.permission.REQUEST_DELETE_PACKAGES",benign
"com.example.example.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.android.permission.INSTALL_EXISTING_PACKAGES,android.permission.READ_PHONE_STATE,android.permission.READ_CONTACTS,me.everything.badger.permission.BADGE_COUNT_READ",malicious
"android.permission.RECEIVE_SMS,net.one97.paytm.COMMON_BROADCAST_PERMISSION,com.anddoes.launcher.permission.UPDATE_COUNT,com.csam.icici.bank.imobile.permission.C2D_MESSAGE,android.permission.DETECT_SCREEN_CAPTURE,android.permission.DETECT_SCREEN_RECORDING,com.android.vending.CHECK_LICENSE,com.oppo.launcher.permission.READ_SETTINGS,android.permission.USE_BIOMETRIC",benign
"com.google.android.c2dm.permission.RECEIVE,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.ACCESS_DOWNLOAD_MANAGER,net.one97.paytm.permission.UA_DATA,android.permission.ACCESS_COARSE_LOCATION,android.permission.QUERY_ALL_PACKAGES,android.permission.USE_FULL_SCREEN_INTENT,android.permission.BLUETOOTH,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.AUTHENTICATE_ACCOUNTS,android.permission.INTERNET,android.permission.GET_ACCOUNTS,android.permission.REQUEST_DELETE_PACKAGES,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.READ_CALENDAR,com.huawei.android.launcher.permission.READ_SETTINGS,android.permission.ACCESS_MEDIA_LOCATION,com.bankofbaroda.mconnect.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.ACCESS_LOCATION,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA",benign
"android.permission.READ_INSTALL_SESSIONS,android.permission.READ_SMS,android.permission.BIND_APPWIDGET,android.permission.RECEIVE_BOOT_COMPLETED,com.NWilfxj.FxKDr.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,android.permission.READ_MEDIA_VISUAL_USER_SELECTED",malicious
"com.google.android.providers.gsf.permission.READ_GSERVICES,android.permission.ACCESS_FINE_LOCATION,android.permission.GET_ACCOUNTS,android.permission.FOREGROUND_SERVICE_DATA_SYNC,com.anddoes.launcher.permission.UPDATE_COUNT,android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,in.org.npci.upiapp.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,com.huawei.appmarket.service.commondata.permission.GET_COMMON_DATA,me.everything.badger.permission.BADGE_COUNT_READ",benign
"android.permission.READ_PHONE_STATEandroid.permission.WAKE_LOCK,android.permission.DETECT_SCREEN_CAPTURE,com.fedmobile.permission.C2D_MESSAGE,com.sbi.SBIFreedomPlus.permission.C2D_MESSAGE,android.permission.INSTALL_PACKAGE_UPDATES",malicious
"android.permission.ACCESS_DOWNLOAD_MANAGER,android.permission.QUERY_ALL_PACKAGES,android.permission.REORDER_TASKS,android.permission.DOWNLOAD_WITHOUT_NOTIFICATION,android.permission.READ_MEDIA_AUDIO,android.permission.CHANGE_WIFI_STATE,net.one97.paytm.COMMON_BROADCAST_PERMISSION,android.permission.ACCESS_WIFI_STATE,android.permission.ACCESS_NETWORK_STATE",benign
"android.permission.READ_INSTALL_SESSIONS,android.permission.READ_SMS,android.permission.FOREGROUND_SERVICE_DATA_SYNC,android.permission.POST_NOTIFICATIONS,me.everything.badger.permission.BADGE_COUNT_READ",malicious
